texts,labels
"I work at the video store that rents this video in Lexington and I must say...it should have never been made. I even know some of the people who worked on it who regret doing so. Bad effects, horrid acting, bad script especially. I swear the dialog wouldn't have passed for the original PSX Resident Evil; it's that bad. If you want to know how not to make a movie, watch this film to learn a thing or two. If not, don't waste your time. And even the director know it sucks because he keeps coming in to try to get us to upsale the movie. No sir. I've watched two-thirds of the horror section and this rates even lower than Plan 9 from Outer Space. Even Ed Eood would have said, ""Nope. That's too stupid even for me.""",neg
"I saw this film in a Cinema-Club in Germany in 1970. Most of the attendees were from the local private school at which I was teaching. I had seen a few Godard films previously while I lived in France, and, though they hadn't been my favorites, I could at least make sense of them. Being able to speak French helped.<br /><br />The fairly innocuous beginning of ""Le week-end"" soon turned into a kaleidoscope of images, very well, maybe too well photographed, that soon made no sense to me. For me, films, like books, must have some clear sort of meaning. This didn't for me. I suppose I'm not ""into"" artsy films. Images still haunt me from the film. To this day I refuse to eat rabbit meat, well-loved by the French. Those who've seen the film might realize why. Yes, the theme of materialism came through, but the cannibalism, the car wrecks, and all the other scenes of destruction and horror only sickened me. I'm not sure if I walked out before the end, but I certainly felt like it. I promised myself that I'd never watch another Godard film, and I haven't and never knowingly will.<br /><br />My rating: nothing. It was the most disgusting film I've ever seen. Others may have been more inept, silly or stupid. I've forgotten those while scenes from this one will haunt me forever.",neg
"If you like me is going to see this in a film history class or something like that at your school, try to convince your teacher to see something else. believe me, anything is better than this movie. it is slow paced, confusing, boring, poorly constructed, gory, gringy, do I need to go on? It's message is good, but I have seen them been handled better in several other films. The acting isn't even any good. This movie is just even more awkward, as it start off as being funny (not intensional though)because of it's surreal story, than at the end, just becomes uncomfortable to watch.<br /><br />I honestly feel like 1 hour and 40 minutes of my life has been robbed. Why would anyone want to watch a girls describe a threesome for 10 minutes, than watch them drive through a traffic jam for 20 minutes, listen to a hippie who can make sheep appear, witness a sort of rape, than see the female lead role eat her husband.<br /><br />Honestly this movie deserves nothing but a 1/10. And if your not happy with my preview,seriously I'm an open minded guy and I like movies that protest through symbolism, but this movie was just awful. make any excuse you can, to avoid this film.",neg
"This is a polarising film. People either love it or despise it, it seems. Me, I despise it. The film comes from the same context as Lindsay Anderson's Oh Lucky Man, but while that is a masterpiece, this is just horrible.<br /><br />Both films take Kafka's unfinished novel - America, for their inspiration and general ideal. America is a surreal story of a youth's travels through the country. Kafka uses the this character as a pure observer, one who does not change over the course of the journey (although the book is about 300 pages and still seems only a quarter finished, so we'll never know). Allowing Kafka to concentrate and comment on the absurd/surreal situations and surroundings. Oh Lucky Man follows this same template to show Britain through the eyes of Malcolm McDowell and Weekend does the same for France.<br /><br />Both films are also hugely Brechtian, using various tricks and techniques to point up the fact that this is NOT REAL, this is confabulation etc. But the difference comes where Oh Lucky Man uses the constructed film to convey the absurdity of life and the class system, Weekend uses the constructed film to bludgeon us to death with ideological polemic. Because Godard goes further than Anderson in his Brechtian principles, we end up with two principle characters in which we have no investment, at all. We're forced to spend 90 minutes with them, yet we couldn't care less about them. Deliberately so. But in doing this, Godard leaves us with a film that is entirely about his own message, which, in the first half of the film is provided through relentless and overbearing symbolism, and in the second half through a series of long speeches directed to camera. Combined with unpleasant and unnecessary scenes such as the really horrible pig slaying, far worse than any of the off camera violence of the car crashes.<br /><br />The end result is like listening to a student political apparatchik droning on and on and on about his views whilst repeatedly kicking you in the head so that you get the message. The problem with Brecht is, if you alienate the audience too much, then you've alienated them from what you are trying to convey. Which always seemed self evident to me.<br /><br />The parts that really stick in the craw for this movie though, is the contrast between the extremely sexually explicit verbal description of the threesome at the start and the off-screen comical rape in the middle, which, even if it could be viewed as allegorical, completely destroys the film's faith in itself and it's characters, what little of it existed in the first place. It's so French with a capital F, it hurts.<br /><br />Watch Oh Lucky Man instead. That is a work of genius. Weekend is a work of pretension.<br /><br />Two stars, and only for the traffic jam scene and the piano scene, which are just hints at genius, although they actually make the end result more frustrating and unsatisfying as without them, this is a bad film by the worst most pretentious director in the world, with them, well it's obvious that this is a damn good technical director making the most intellectually pretentious film in the world. Somehow that's far worse.",neg
"This was one of the worst films i have ever seen. I'm still trying to get over how bad it was. Just because it has Godard's name attached to it, doesn't make it great. Beyond the fact it makes absolutely no sense, we see one insanely long shot of a traffic jam that is not stunning, unbelievable or anything of the sort. While this long shot of the traffic jam is going on you will be feeling probably more like making a pastrami sandwich than continuing watching it. Pieces of a supposed story, silly, stupid characters. What message are we suppose to take from this? It offers nothing and serves no purpose. The arrogance of the director in showcasing these puny, dull chain-smoking french people and having them sit around and converse for hours on end and then getting it passed off as art is truly astounding.",neg
"Having not read the original book or seen the earlier film, and indeed knowing nothing about the storyline of either of those or the current film, I came to this film with an open mind.<br /><br />It's really difficult to know where to start a comment on the film, because the whole thing seems so confused. It seems like there is a point or a message or something in the film, but what that is remains completely obscure.<br /><br />The effects were fantastic and very well judged. The idea was set up really well with the motivation for time travel clearly made out. However, it was downhill from here.<br /><br />All of the time travel seems to have only the vaguest connection to the quest that was set out at the start. There are some nice ideas, but they seem to be isolated occurrences that really do not flow and make the film seem disjointed and lost. At one point one wonders whether the main story in the film is the fate of the moon.<br /><br />When Hartdegen arrives in 802,701 A.D., the film becomes very frustrating as he seems to be unable to discover anything of importance about the Eloi, and while it seems clear that there is something to find out, what it is remains annoyingly elusive. This is quite an odd change from the previous time travel instances and one wonders why all of this has suddenly been abandoned for what seems like a completely new story. So many things happen that there should be an explanation for, but there is no discovery. I really, really wanted to know what the film was ""getting at"", what there was to uncover, but to no avail. Having read a summary of what happens in the book at this point, it seems like there has been a very half-hearted attempt to render this in the film but it has been so simplified and ""dumbed down"" that the meaning and context is completely lost.<br /><br />Just as we hope that we are finally to discover where this is all leading, the film suddenly takes another significant change in direction, and becomes a mindless action film without any real action. It is as if by this point the director has simply given up bothering to put any meaning into the film. By now countless significant things are happening without any explanation. Hartdegen fails to take the opportunity to return to the past on two occasions for no reason, and then suddenly loses all interest in time travel for no reason. The film comes to an abrupt end as Hartdegen decides to stay with the Eloi.<br /><br />In summary, after a good start the film is very disappointing. Too much time is spent on Hartdegen's adventures before arriving with the Eloi. However, the worst part of the film is what I think is the most important part: the setting up of the situation with the Eloi. The whole point is completely missed, and this undermines the rest of the film. After this the film concentrates too much on effects and action and all attempts to return to the meaning and core of the film seem forced and out of place. With so many things happening without explanation, the film just seems to get lost and lose direction. However, the finale where Hartdegen decides he is no longer bothered about time travel is the most inexplicable of all.<br /><br />Ultimately, the whole film seemed like a collection of unconnected incidents. The meaning and context was lost, although the gaping hole where it should have been was very obvious. What was so frustrating about it all, though, was that there was clearly so much potential here: it wasn't by any means a bad film, it just so easily could have been so much better. The start was very promising, the time travelling looked fantastic and would have worked had it not gone off on tangents, and Hartdegen's experience with the Eloi could so easily have worked had a few more of the right questions been asked, and had there not been such a temptation to ""dumb down"" and simplify. I just wish I had a time machine so that I could travel back in time and advise against the mistakes that were made.",neg
"Do you know that they want to escavate the Moon for real?And in Geneve there is the debated project that could lead to make possible time machine?All i can say about this movie that is based on facts about future(at the time of the movie)scientifical projects but real. Hope the moon will exist not happen as in the movie. Now about the movie itself, I saw the original movie too, and I also read the book. The book I didn't like though, but the movie yes.I totally agree with a previous comment that this movie was depressing,unlike the 60's one.That was very good with force, this one was only a paralled future of what is good movie.",neg
This movie is a disgrace. How can you take one of the greatest science fiction stories of all time and turn it into some kind of half-assed love story. The entire beginning of the movie was not in the H.G. Wells story and didn't need to be. Also the Eloi were done completely wrong. They did build houses or form any kind of real society. They didn't care about each other at all. That was an important part of the story. The way they had formed a world that was without hardship or complex emotions. They were barely even aware of the Morlocks. I don't know why this movie was made the way it was but some stories should be told as they are or left alone.,neg
"The Time Machine starts in New York during 1899 where Professor Alexander Hartdegen (Guy Pearce) proposes to his beloved girlfriend Emma (Sienna Guillory) who accepts, unfortunately just after they are attacked by a mugger & Emma is shot dead & dies in Alexander's arms. Jump forward 'Four Years Later' & Alexander has built a time machine which he uses to travel back to the night Emma was killed in order to save her but she is still killed, only a different way this time. Alexander realises whatever he does, however many times he goes back Emma will always end up dead one way or another & he yearns to know the answer why so he travels far into the future to discover the truth. However after having destroyed the moon two new races have evolved on Earth, the human like Eloi & the monstrous Morlock's that eat the Eloi. Alexander decides to stick around & save the Eloi.<br /><br />Directed by Simon Wells who is actually the great grandson of author H.G. Wells who wrote the original The Time Machine book on which the original The Time Machine (1960) film was based & it is in fact the 1960 film that producer John Logan's script is based upon here rather than Wells original literally source. While all three share the same basic story & ideas this remake adds the subplot about Alexander's fiancé Emma being killed & that's the reason he invents a time machine rather than just because he is clever & he can. The script is a mixture of sci-fi, action adventure & drama none of which really grabbed me or engaged me that much, sure there are a few pretty special effects, a few nice action scenes & the moment when Alexander's question is answered regarding why he can't save Emma is actually quite intelligent & makes sense it never really captured my imagination & I was never really moved by it either. The time travel aspects of The Time Machine feel very similar to Terminator 2: Judgment Day (1992) in the sense you can't change the past but at the same time the future is not set only The Time Machine isn't anywhere near as good a film as Terminator 2: Judgment Day. The character's are alright although I thought Guy Pearce just looked too young to be a brainy scientist capable of inventing a time machine & there's never any real explanation behind it's mechanics either as it's like one moment there's no time machine the next he has invented & made one & it works perfectly. I reckon the Back to the Future trilogy offer far more thrills, laughs, excitement & general entertainment value than The Time Machine ever does & while I will stop short of calling it a bad film since it moves along at a decent pace, tells a reasonable story & has it's moments I wouldn't call it brilliant or even particularly good. There is also a cheeky little reference to the book & original film which are both name-checked here.<br /><br />The benefit this modern version has over the original is the development of special effects & in particular CGI which leads to scenes of time rapidly passing around Alexander in his time machine complete with huge buildings being built, new ridges, canyons & mountains being formed & a elaborate pan back which ends up in space as we see passenger rockets orbiting the moon. The effects work is good, there are one or two moments that look a little below par but generally speaking the effects are good. I saw The Time Machine on telly & the station playing it badly pan and scanned it so the left & right edges of the frame were cut off the screen thus cutting off part of the year on Alexander's time machine dial so I actually didn't know what year he went to. Apparently director Gore Verbinski took over the last eighteen days of filming as Wells was suffering from 'extreme exhaustion' while the IMDb says that the time machine itself was the biggest & most expensive prop ever built for a film at that point which I find hard to believe & Guy Pearce broke a rib during a fight scene but like a trooper carried on.<br /><br />With a supposed budget of about $80,000,000 the production values are high with a lovingly recreated period New York & good effects work although amazingly The Time Machine was nominated for an Oscar for best make-up but lost out to Frida (2002). The acting is mixed, Jermey Irons puts in a good performance in a terrible make-up job that has him looking like a reject from a Lord of the Rings film while singer Samantha Mumba makes her big screen debut here & is simply terrible although Guy Pearce is quite good & fairly likable.<br /><br />The Time Machine isn't a particularly bad film or a particularly good one, just a somewhat unremarkable one that is watchable & passes an hour and a half but not much else. Watch Back to the Future (1985) again instead.",neg
"If you loved the early-60's version of ""The Time Machine"", don't waste your time; as with last year's ""The Planet of the Apes"", this has been ""reimagined"", and not for the better. And, just as with ""Planet..."", its lead actor is woefully miscast and leaden; Guy Pearce, a terrific actor of great range, is all wrong for this role, giving a one-note performance that elicits zero sympathy; he's so dour and serious, and lacking in awe of the (supposedly) amazing things he sees that you don't believe for a moment that he's experiencing them. Worse yet, whose idea was it for him to resemble the love child of David Spade and Calista Flockhart?? A handsome actor, here he is sickeningly gaunt, which is, believe it or not, a major distraction. Frankly, the man looks gravely ill and is photographed cruelly. He shares absolutely NO chemistry with anyone on the screen, a direct result of a performance that is out of sync with anyone else's. Sadly, even with a proper leading man this movie doesn't stand a chance for it is fatally burdened with both a totally inept director - whole scenes go nowhere and are poorly realized - and a screenplay that is utterly inferior, scattered and at times incoherent - not for a single moment do you care about anyone in this film, for the single fact that there is NOTHING in the way of character development! In the original, you got to KNOW the Eloi, so therefore you felt for them, and felt their terror of the Morelocks; here, as the movie stresses several times, they are nothing but sheep and act accordingly. Unless you're a member of PETA, scared sheep are HARDLY the stuff of entertainment! <br /><br />Samantha Mumba does as well as possible, in her movie debut, but, like everyone else in this mess, most especially Jeremy Irons (if he's the leader of the Morelocks [who look like rejects from ""The Mummy Returns""], why then does HE look like Edgar Winter's long-lost brother?) is COMPLETELY WASTED. Also wasted was the money spent on the endless 'special' effects, which belie the $70M spent on the film; they are uniformly lackluster, obvious and unconvincing. And then there's the look of the film: poorly photographed, its art direction and sets are just ""there"" and its costumes are typical in design. There isn't an original thought or idea expressed behind or on the screen. Most of all, it isn't even fun! (The filmmakers use the now-ubiquitous Orlando Jones as ""comic relief"" but, as usual, Jones is irritating, and just HOW does his electrically-driven character survive in a world seemingly devoid of electricity?)<br /><br />All in all, this is an empty, lifeless, dull, sterile and confused affair: didn't they ALREADY REMAKE ""Planet of the Apes""??? (At least THAT had the fortune of some strong performances!) <br /><br />*SPOILER!* The final insult (beyond a head-shakingly terrible, not to mention convenient, ending)? Not only do they BARELY feature the changing dress-store figures, they make even the time machine itself an anachronistic, gaudy glass-n-chrome bore! (If ""The Sopranos"" had a time machine, THIS is exactly what it would look like.) Pathetic...",neg
"This movie sucked. From beginning to end it was predictable. There was absolutly no chemistry between Pearce and the Mumba chick. The plot went nowhere, floating off into oblivion. All of these led to the movie being very hilarious in its stupidity. And I wanted to strangle Orlando Jones, the guy just needs to go away.",neg
"I was one of the many fools who were sapped out into paying for this at the theater, even though I payed 4 bucks for matinée (before 6pm) prices.<br /><br />The remake's story was ho-hum, the CGI Morlocks were lame, the Eloi were rastafarian to mimic today's fads (no I did not think the chick was hot at all), the re-killing of the hero's modern girlfriend was somewhat cruel, overall just a sad, bad remake. <br /><br />I'll take Rod Taylor, Weena, and the fat glowing eyed surfer Morlocks over this junk any time. My estimation is that many of the reviewers who like this awful remake are young kids, which does not account for either good taste or a true value of the old classics which are largely unappreciated by today's confused and ever-wanting-more youth. <br /><br />When the 60s version came out (I first saw it in the 70s for summer fun) it was pretty damn impressive and still holds up. You don't have to have an over abundance of CGI in a movie for it to be better. Too much of this looks fake. I can't say enough of how disappointingly bad the Morlocks looked and they ran and jumped around like they were in a child's video game. 3 stars out of 10.",neg
"After reading the novel which is about a one hour read, watching this film became a sad disappointing experience. Just as he did in prince of Egypt simon wells somehow managed to direct a script that took away all the drama and mystery out of its source material and turned it into this homogenized nonsense. Now I'm a sucker for cheese and camp but this movie made absolutely no sense. There was no joy in any of the performances or any humor. There were no thrills and that silly bookend with addy's character of filby throwing his hat in the air was the last hackwriting straw. I felt very violated when this movie was over and I still refuse to believe it was only 90 minutes it went on forever. I wondered how the studio and director could have OK'd such a lousy script but then my friend pitched the movie to me exactly as It was and I said wow that sounds great but what happened to the movie.",neg
"It's a Time Machine all right. It runs in ""real time"" for 96 minutes but it felt like 96 years. The first 20 minutes were utterly superfluous. Massive amounts of ""dead"" time throughout. What happened? When will something happen? Who cares? Apparently the film was made on a tight budget, I note for your edification the following: The Morlochs: nothing like saving a little money by reusing the sets and costumes from Lord of the Rings part I, hey? The ""scary dude"" in charge of controlling the Morlochs... The scariest thing these guys could think of was somebody wearing one of Gene Simmons: (of the band Kiss) old costumes??? Little-known fact: freaks of the future have perfectly manicured nails.<br /><br />Save your money, save your time. Pass on this one.",neg
"Worst. Movie. Ever. I can't believe they had to hire Jeremy Irons to give this piece of crap some credibility - and still failed. Did they think that if they stuck to the plot of the book that their target audience wouldn't be able to figure it out on their own? (probably). ""Hey, let's make lots of things explode and give Mina big boobs, and have her speak in an adorably fake broken English. That'll make the morons watch."" ""But sir, that's not how the book went at all, I think we're mot being faithful to Mr. Wells' message."" ""F*ck it, we're going to the box office here, never mind some dead author's ideas on human nature. Also, let's add in Orlando Jones with some classic 'Black attitude' as a supporting character, and never mind the interesting conclusion to the book - Guy Pierce has to get some p*ssy at the end.""",neg
"Guy Pearce looks like and acts like a Calvin Klein underwear model, or one of those bimbo guys who wear Levi's Jeans and stand in front of a herd of stampeding Buffalo because they realize that Buffalo like Levi's too. In every scene, Guy Pearce looks like he is saying, ""Look at me, I am so pretty!"" As a hero, his character is a total wimp. In every scene that calls for courage, Pearce gets the short end of the stick. SPOILERS: Yet, at the end of the movie, this wimpy book-worm character out-runs a pack of baboon-like Morlocks who can run and leap along the side of the walls (like Spiderman). Around the same time, the TIME MACHINE seems to cause a Nuclear Explosion of some kind that wipes out an entire valley. Strangely, even though Pearce and his gal-pal Mumba are about a foot away from the last Morlock that gets killed; seconds later Pearce, Mumba, and the tribe are watching the valley blow up from the safety of their mountain. Now THAT is FAST RUNNING!!! Jeremy Irons as the King of the Morlocks is great. He really makes the movie a lot better than it was. Mumba, the model-turned-actress is not very cute, and she does not do much acting in this movie. The scenes which take place in the 1900s lack any real atmosphere. Even though the period dress and vehicles are shown, the characters act like caricatures of how they imagine 1900s people would walk and talk. The original version of this movie was a lot better in this respect. The period characters were much more realistic, and they were much better actors. The original version of this movie made the PAST seem like the real base of the characters. This new version lacks substance and feeling. The scenes in which Pearce deals with the death of Emma and then fails to save her from her fate are very good. The issue of the Morlocks being cannibals is not very well explained, and it does not make sense that they have some large dark butcher shop filled with knives and cutlery, yet they are never seen using any weapons except for a blow-dart. Also silly is the giant pit full of water and bones. All through the underground, the Morlocks are all walking around chewing on meaty bones. So how can all those skeletons be in the pit? It seems like there are some Morlocks that Bar-B-Que their humans and eat them off the grill, and other Morlocks only like filleted flesh?? And where are the restrooms for all of these creatures? As I was watching the dozens of Morlocks who were gorging themselves on human flesh, it occurred to me that they must have a very advanced toilet & plumbing system, considering that they were tossing in lots of bones. All these issues were never addressed. At the end of the movie, Pearce is holding Mumba's hand, but you can see that he is eye-balling her friend, Mandingo. One other totally irritating thing about this movie is the non-stop LION KING music which is in the background. Once Pearce arrives in the future (802,710 a.d.); the LION KING music never stops, and every time the natives are around, there is that African Moaning Singer (Is it Peter Gabriel or Paul Simon?) that starts wailing and moaning over the LION KING jungle music. I watched the credits at the end of the movie, and the jungle music is not specifically identified, but I think that Elton John should probably look into this matter. Time Machine was a mediocre movie with some good FX. See it once, then forget it.",neg
